Professional,Country,DeveloperType,CareerSatisfaction,JobSatisfaction,OverpaidScale,Overpaid,Salary,DevTypeF,MoreThan2
Professional developer,Brazil,Web developer,8,8,-2,Greatly underpaid,8881.53,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer,7,5,0,Neither underpaid nor overpaid,160000.00,More than 2,TRUE
Professional developer,Sweden,Web developer; Data scientist,9,3,0,Neither underpaid nor overpaid,119658.12,More than 2,TRUE
Professional developer,United States,Desktop applications developer,8,8,-1,Somewhat underpaid,93000.00,Desktop applications developer,FALSE
Professional developer,United States,DevOps specialist,7,8,-1,Somewhat underpaid,95000.00,DevOps specialist,FALSE
Professional developer,Brazil,Web developer,8,7,-1,Somewhat underpaid,1050.96,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer,9,9,-2,Greatly underpaid,82000.00,More than 2,TRUE
Professional developer,Switzerland,Web developer,8,9,-1,Somewhat underpaid,135000.00,Web developer,FALSE
Professional developer,Brazil,Desktop applications developer,7,7,0,Neither underpaid nor overpaid,41401.27,Desktop applications developer,FALSE
Professional developer,Canada,Web developer; Systems administrator,8,8,-1,Somewhat underpaid,49242.42,More than 2,TRUE
Professional developer,Turkey,Web developer; Desktop applications developer,6,6,-1,Somewhat underpaid,23655.91,More than 2,TRUE
Professional developer,United States,Web developer; Desktop applications developer; Systems administrator; Other,8,8,0,Neither underpaid nor overpaid,100000.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Developer with a statistics or mathematics background; Desktop applications developer; Database administrator,7,6,1,Somewhat overpaid,107000.00,More than 2,TRUE
Professional developer,India,Web developer,9,5,-1,Somewhat underpaid,2114.23,Web developer,FALSE
Professional developer,Germany,Web developer; Systems administrator; DevOps specialist,9,6,-2,Greatly underpaid,35483.87,More than 2,TRUE
Professional developer,Turkey,Web developer; Developer with a statistics or mathematics background; Data scientist; Desktop applications developer; Database administrator; Systems administrator,8,8,-1,Somewhat underpaid,13219.83,More than 2,TRUE
Professional developer,India,Web developer,8,6,-2,Greatly underpaid,11011.60,Web developer,FALSE
Professional developer,Israel,Web developer; Developer with a statistics or mathematics background,6,4,-1,Somewhat underpaid,134770.89,More than 2,TRUE
Professional developer,Brazil,Web developer; Database administrator,6,6,0,Neither underpaid nor overpaid,38216.56,More than 2,TRUE
Professional developer,United States,Web developer,9,9,0,Neither underpaid nor overpaid,116000.00,Web developer,FALSE
Professional developer,Finland,Web developer; Mobile developer,7,6,-1,Somewhat underpaid,37634.41,More than 2,TRUE
Professional developer,Germany,Embedded applications/devices developer,5,7,-2,Greatly underpaid,49677.42,Embedded applications/devices developer,FALSE
Professional developer,United States,Web developer,7,7,-1,Somewhat underpaid,72000.00,Web developer,FALSE
Professional developer,United States,Other,7,8,-1,Somewhat underpaid,118500.00,Other,FALSE
Professional developer,United States,Web developer; Mobile developer; Desktop applications developer; Database administrator,8,8,-1,Somewhat underpaid,50000.00,More than 2,TRUE
Professional developer,Belgium,Web developer; Desktop applications developer,10,9,-1,Somewhat underpaid,2258.06,More than 2,TRUE
Professional developer,United States,Database administrator; Other,7,7,-1,Somewhat underpaid,178000.00,More than 2,TRUE
Professional developer,United States,Web developer,7,2,-2,Greatly underpaid,111000.00,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer; Database administrator; Systems administrator,4,4,-2,Greatly underpaid,51000.00,More than 2,TRUE
Professional developer,Italy,Web developer,7,7,0,Neither underpaid nor overpaid,43870.97,Web developer,FALSE
Professional developer,Spain,Web developer,5,5,-1,Somewhat underpaid,37634.41,Web developer,FALSE
Professional developer,Germany,Machine learning specialist; Developer with a statistics or mathematics background; Data scientist,9,8,-1,Somewhat underpaid,63440.86,More than 2,TRUE
Professional developer,United States,Web developer,8,8,-1,Somewhat underpaid,90000.00,Web developer,FALSE
Professional developer,Canada,Web developer,7,3,-1,Somewhat underpaid,79.55,Web developer,FALSE
Professional developer,Vietnam,Web developer,10,8,0,Neither underpaid nor overpaid,9600.00,Web developer,FALSE
Professional developer,United States,Web developer; Embedded applications/devices developer; Desktop applications developer; Database administrator; Other,10,5,-1,Somewhat underpaid,90000.00,More than 2,TRUE
